datetime,open,high,low,close,price,volume,sentiment_score,regime_score,close_drop,volume_spike,volatility
2024-11-12 07:40:00,44540.45,44540.45,44366.94,44391.52,44391.52,3330936.54,-0.1084,0.0581,0.6360285139540189,0.917586186451019,0.12381863835814963
2024-11-12 07:45:00,44702.87,44702.87,44120.7,44389.11,44389.11,2577770.38,0.0084,0.052,0.6414229490010954,0.7197598726932921,0.10141352352037529
2024-11-12 07:50:00,44296.81,44364.48,44118.27,44338.96,44338.96,4274347.49,-0.3839,0.052,0.814064063448283,1.2161288902918321,0.09494047048056865
2024-11-12 07:55:00,44309.5,44504.36,44309.5,44392.47,44392.47,3549465.93,0.4719,0.0512,0.6943625767204687,0.9925422289589462,0.09509744117412652
2024-11-12 08:00:00,44433.21,44819.87,43769.6,44420.42,44420.42,4092989.35,0.2625,0.0549,0.6318386269159102,1.1441403877147438,0.09552241094174617
2024-11-12 08:05:00,44271.91,44553.73,44244.54,44511.95,44511.95,3780953.25,0.7856,0.068,0.6870167182546614,1.040961000460545,0.1037720387206158
2024-11-12 08:10:00,44320.47,44893.65,44025.55,44462.3,44462.3,3243177.25,-0.3746,0.0732,0.7977934786513208,0.8811862268546311,0.10757511153233962
2024-11-12 08:15:00,44577.28,45001.55,44390.77,44437.48,44437.48,3496830.29,-0.1692,0.0759,1.0161125237088058,0.958101486357037,0.10632202637154463
2024-11-12 08:20:00,44500.04,44520.57,44268.71,44442.94,44442.94,4431608.88,0.0817,0.0778,1.2413127992258057,1.2306540876379644,0.10630413632772724
2024-11-12 08:25:00,44486.57,44632.03,44351.95,44468.96,44468.96,3047271.56,0.2524,0.0812,1.1834925685893125,0.8274015042094193,0.09218929309983045
2024-11-12 08:30:00,44586.76,44826.86,44440.63,44451.68,44451.68,3154522.46,-0.1035,0.0756,1.2218912459682,0.861067226839141,0.0928812124614785
2024-11-12 08:35:00,44588.66,44624.94,43881.83,44401.36,44401.36,2733657.11,-0.3746,0.0695,1.3337096166687643,0.7515891870955503,0.09760512898319149
2024-11-12 08:40:00,44374.03,44622.53,44332.07,44438.57,44438.57,4239656.22,0.348,0.0643,1.2510235758546164,1.1813005746718568,0.0981817961840571
2024-11-12 08:45:00,44064.23,44633.26,44064.23,44467.6,44467.6,3218506.28,0.2816,0.0621,1.186514686716356,0.8998677796389706,0.09626101407998697
2024-11-12 08:50:00,44391.42,44752.22,44359.8,44414.58,44414.58,3150320.05,-0.3936,0.0608,1.3043328507573653,0.8765442269664495,0.10049711194985429
2024-11-12 08:55:00,44263.89,44782.05,44263.89,44474.98,44474.98,3481258.57,0.5418,0.0622,1.170115251585778,0.9663209975945489,0.1046708732285643
2024-11-12 09:00:00,44154.03,44644.69,44154.03,44525.94,44525.94,4157963.46,0.4652,0.0671,1.05687470764896,1.157694511712707,0.10314001592192554
2024-11-12 09:05:00,44697.14,44797.15,44352.04,44524.95,44524.95,3622310.76,0.0381,0.0673,1.059074631873804,1.0142604274692695,0.09996677066169558
2024-11-12 09:10:00,44445.61,45048.89,44132.71,44521.07,44521.07,3488141.85,0.0152,0.0605,1.067696557118595,0.980922257122604,0.09752374719128877
2024-11-12 09:15:00,44619.7,44619.7,44365.46,44540.75,44540.75,2417421.08,0.2104,0.0598,1.1279745183510614,0.6803423769712866,0.09270417590770551
2024-11-12 09:20:00,44591.41,44703.1,44489.19,44489.5,44489.5,3676068.32,-0.3731,0.0596,1.241739807573504,1.0580271888926727,0.09657161217557078
2024-11-12 09:25:00,44199.8,44782.58,44180.73,44482.68,44482.68,3893438.55,-0.0063,0.0579,1.2568789153295434,1.1150514475115962,0.096685936703235
2024-11-12 09:30:00,44262.19,44636.12,43968.95,44366.6,44366.6,2453701.19,-0.9009,0.0597,1.5145545206552278,0.6897271506000222,0.11120947226543802
2024-11-12 09:35:00,44151.17,44416.85,44147.51,44401.83,44401.83,4119069.52,0.3422,0.0539,1.4363505959858227,1.1882628999110392,0.10928019995231092
2024-11-12 09:40:00,44532.16,44532.16,43945.76,44315.02,44315.02,3769712.55,-0.6615,0.0622,1.629052347349741,1.0786190866100747,0.11661791197344054
2024-11-12 09:45:00,44241.51,44623.95,44241.51,44381.32,44381.32,4588788.8,0.5995,0.0642,1.4818789097800185,1.3190801120804594,0.1116449678724159
2024-11-12 09:50:00,44435.39,44435.39,44319.59,44355.83,44355.83,2870660.01,-0.1564,0.0665,1.5384618799708443,0.8157204683337038,0.1098136117063958
2024-11-12 09:55:00,44437.45,44608.83,44154.18,44336.13,44336.13,3852287.87,-0.1079,0.0714,1.5821921472427003,1.1004821982773925,0.10960302966961642
2024-11-12 10:00:00,44475.76,44475.76,43893.92,44295.51,44295.51,2667670.59,-0.2797,0.0793,1.6723608506225067,0.7582232183197174,0.11087837751457584
2024-11-12 10:05:00,44418.36,44418.36,44182.34,44271.77,44271.77,2802779.46,-0.14,0.0882,1.7250591524008752,0.817107962717144,0.10970997486497974
2024-11-12 10:10:00,44276.28,44719.87,43990.69,44333.24,44333.24,2784303.6,0.5635,0.0901,1.5886073996495842,0.8146248455923583,0.11533821686424887
2024-11-12 10:15:00,44330.32,44777.78,43764.18,44199.29,44199.29,4710534.91,-1.0,0.1038,1.8859510189929176,1.3857017703273382,0.1306722566349819
2024-11-12 10:20:00,44019.64,44367.16,44019.64,44253.48,44253.48,4176119.1,0.5051,0.1102,1.765659486837514,1.1937807061348924,0.13261066817966188
2024-11-12 10:25:00,44352.77,44437.17,43905.45,44260.63,44260.63,2807006.12,0.1176,0.1146,1.7497878416094206,0.8031369652322389,0.13138034001224633
2024-11-12 10:30:00,43892.27,44612.73,43892.27,44190.44,44190.44,4105728.95,-0.5194,0.1224,1.905596342107424,1.1816823030873067,0.13317592849892448
2024-11-12 10:35:00,44192.66,44367.66,43732.3,44126.75,44126.75,2887196.34,-0.4657,0.136,2.0469760742162557,0.8197026797710427,0.13002289795086577
2024-11-12 10:40:00,44050.05,44699.48,43694.02,44200.57,44200.57,4584526.1,0.6687,0.1384,1.883109661525511,1.3126605100669948,0.13378410822110762
2024-11-12 10:45:00,44355.52,44384.39,44082.38,44143.21,44143.21,4553332.71,-0.4127,0.1397,2.0104379930337912,1.2958158540835727,0.13509385657758638
2024-11-12 10:50:00,44267.32,44488.73,44039.3,44075.39,44075.39,3876713.89,-0.4984,0.144,2.1609855425960554,1.0888347778674534,0.13703320674006533
2024-11-12 10:55:00,44147.2,44284.15,44085.48,44122.04,44122.04,3390450.14,0.4466,0.1408,1.4749931781509704,0.9470920052026057,0.13993064916402578
2024-11-12 11:00:00,44127.53,44235.39,44079.0,44128.69,44128.69,3153973.96,0.1166,0.1312,1.4601436540726314,0.8692214700657459,0.1396303837180305
2024-11-12 11:05:00,44242.66,44360.0,43648.1,44071.46,44071.46,2749324.12,-0.4103,0.1279,1.5879388815919104,0.7631924092883244,0.14087644215002076
2024-11-12 11:10:00,44109.17,44396.45,43948.45,44071.91,44071.91,4491506.66,0.066,0.1211,1.576384537152122,1.2669283160341152,0.1317543448457261
2024-11-12 11:15:00,44042.74,44042.74,43969.98,44010.19,44010.19,3438601.74,-0.4469,0.1275,1.7142207585994582,0.9428358341717179,0.13101580089048628
2024-11-12 11:20:00,44017.15,44291.75,43883.2,44054.77,44054.77,3886841.49,0.4312,0.1241,1.6146624508852427,1.0757752548371744,0.12977929020349327
2024-11-12 11:25:00,44199.46,44199.46,43947.82,44097.33,44097.33,2563930.06,0.4147,0.1229,1.5196153092002265,0.7084798650034264,0.12643007633462122
2024-11-12 11:30:00,44119.89,44241.73,44032.98,44113.4,44113.4,2629910.09,0.196,0.1141,1.483726973512303,0.7476274940991261,0.12717714953378823
2024-11-12 11:35:00,44106.76,44166.68,43973.52,44120.92,44120.92,3449725.65,0.1256,0.1054,1.4669329296807492,0.9840510450241594,0.12748460370395284
2024-11-12 11:40:00,43909.21,44463.99,43909.21,44198.4,44198.4,2899184.21,0.7022,0.0967,1.2939006802034343,0.8317822130612652,0.13389470976134407
2024-11-12 11:45:00,44148.73,44221.81,43953.34,44187.79,44187.79,3639290.66,-0.0241,0.0907,1.3175954681094015,1.0406642151264136,0.1335610446126257
2024-11-12 11:50:00,44338.18,44338.18,43724.07,44118.1,44118.1,3101000.13,-0.511,0.0859,1.473230696117584,0.8762585395202298,0.13269470167499375
2024-11-12 11:55:00,44041.29,44296.25,43983.33,44129.96,44129.96,2319339.25,0.1617,0.0718,1.4467443450747217,0.6524629324721593,0.11573965027339583
2024-11-12 12:00:00,44160.65,44550.95,43969.63,44223.66,44223.66,4416759.26,0.835,0.0733,1.0644866562206086,1.285741283781433,0.12259548500737441
2024-11-12 12:05:00,44046.0,44243.75,43687.07,44162.32,44162.32,3032497.8,-0.4422,0.0676,1.2017142033867139,0.8796944702649624,0.12614117517173615
2024-11-12 12:10:00,43815.43,44353.07,43778.99,44133.66,44133.66,3659271.89,-0.1732,0.0595,1.2658312803638871,1.0580542760282305,0.12204687646914987
2024-11-12 12:15:00,44401.07,44546.21,44040.34,44143.91,44143.91,2883975.53,0.1482,0.0576,1.2429003648364583,0.8392997234900835,0.11776604715613187
2024-11-12 12:20:00,44156.13,44181.63,43725.85,44130.67,44130.67,3834524.87,-0.0462,0.0576,1.2725203962104368,1.1159825966714705,0.11127688323079295
2024-11-12 12:25:00,44292.11,44299.23,44033.55,44071.03,44071.03,3253182.73,-0.429,0.0557,1.0772385325116485,0.9572385917310671,0.11159269380244369
2024-11-12 12:30:00,44119.42,44234.57,43971.76,44116.63,44116.63,3404088.54,0.4397,0.0554,0.9748838128030934,1.0211754399661832,0.10871961776709387
2024-11-12 12:35:00,44126.72,44505.15,44027.56,44222.18,44222.18,4316022.7,0.9308,0.0596,0.7379640613724215,1.303985982388773,0.11886873096910062
2024-11-12 12:40:00,44406.32,44406.32,44022.85,44221.58,44221.58,3138060.2,0.0575,0.064,0.7393108340001625,0.9350185405599005,0.11889880349568076
2024-11-12 12:45:00,44238.93,44550.99,43770.65,44166.01,44166.01,4358923.57,-0.3962,0.0646,0.8640444255397361,1.2990958108689024,0.11865195873138704
2024-11-12 12:50:00,44188.5,44290.35,43841.63,44078.25,44078.25,4151991.34,-0.6608,0.0642,1.0611212006736506,1.2084384566687518,0.12758541606349
2024-11-12 12:55:00,43760.47,44551.45,43760.47,44080.89,44080.89,3860872.38,0.0834,0.0637,1.0551954064320423,1.129287774461953,0.12320445047072583
2024-11-12 13:00:00,43678.26,44420.48,43614.97,44125.9,44125.9,2569172.55,0.4329,0.0558,0.9551877660547426,0.7468590818157131,0.12323694852593384
2024-11-12 13:05:00,44261.71,44422.05,43784.89,44139.53,44139.53,2839454.65,0.1734,0.0516,0.9245939245523958,0.8415477573826236,0.12161945985088968
2024-11-12 13:10:00,44152.05,44185.5,43877.5,44129.36,44129.36,3655703.25,-0.0238,0.0505,0.9474214643967739,1.0790589517449116,0.12153358418832555
2024-11-12 13:15:00,44181.93,44181.93,43747.64,44089.93,44089.93,3671635.01,-0.2659,0.0517,1.0359258789556722,1.0675989162675168,0.12315257920946687
2024-11-12 13:20:00,44094.17,44497.81,43613.41,44025.43,44025.43,2604699.31,-0.4729,0.0587,1.180702311597034,0.7549311434532713,0.1195014379197319
2024-11-12 13:25:00,44045.82,44387.34,44045.75,44057.36,44057.36,2432400.21,0.3228,0.0597,1.109032365949922,0.7080144743749156,0.12124808547594097
2024-11-12 13:30:00,44005.49,44248.26,43987.14,44093.34,44093.34,3958787.69,0.3556,0.0586,1.0282718070904553,1.1729120065212095,0.11816446235511685
2024-11-12 13:35:00,44065.22,44098.13,43781.04,44006.44,44006.44,3655584.99,-0.6583,0.0654,1.2233271868816724,1.0694886245723616,0.12558851231828802
2024-11-12 13:40:00,43936.0,44312.49,43936.0,44076.42,44076.42,2726652.94,0.6346,0.0662,1.066250368955441,0.7824236727358114,0.12101632119248514
2024-11-12 13:45:00,44199.52,44513.67,43987.89,44095.72,44095.72,2544392.09,0.216,0.0608,1.0229296689557712,0.7482680614818021,0.11817195837696627
2024-11-12 13:50:00,43940.69,44638.58,43940.69,44156.41,44156.41,3494075.62,0.5566,0.0605,0.8867051465215915,1.034984257628829,0.12162007119181062
2024-11-12 13:55:00,44175.98,44175.98,44066.19,44080.13,44080.13,3448649.63,-0.5737,0.0608,1.2510478603934183,1.0240340235043133,0.12762148072688095
2024-11-12 14:00:00,44234.79,44234.79,43984.71,44002.78,44002.78,3211661.04,-0.5834,0.0653,1.4243284620612997,0.9457344735228046,0.13302367343495808
2024-11-12 14:05:00,43886.93,44190.88,43752.16,43986.4,43986.4,3546676.67,-0.0819,0.0707,1.4610231777086105,1.0540525795840918,0.13011698125396903
2024-11-12 14:10:00,44097.77,44097.77,43980.42,44002.73,44002.73,4504732.21,0.188,0.074,1.424440472792814,1.3329679663498075,0.12791155146917274
2024-11-12 14:15:00,44019.81,44286.31,43804.96,44083.88,44083.88,3638492.17,0.7213,0.0738,1.2426470555291058,1.059392729027609,0.12270547055416955
2024-11-12 14:20:00,43592.96,44558.22,43592.96,44110.66,44110.66,3734653.29,0.2725,0.0663,1.182654107724749,1.098223660896973,0.1238649275799561
2024-11-12 14:25:00,44077.89,44281.24,44077.89,44090.13,44090.13,2676537.96,-0.1193,0.0567,1.2286457140885851,0.7802270092318732,0.12129679656688948
2024-11-12 14:30:00,43812.42,44387.8,43812.42,44030.57,44030.57,2587124.62,-0.4422,0.0535,1.3620728974801664,0.7731203803557093,0.11679780996665848
2024-11-12 14:35:00,44094.4,44667.97,44030.35,44083.98,44083.98,3960496.01,0.4897,0.0535,1.2424230340660445,1.2118657745944144,0.1201839290361042
2024-11-12 14:40:00,44126.6,44385.71,43919.02,44027.81,44027.81,4224598.64,-0.4161,0.0546,1.4331522117526352,1.290710831219508,0.12091896235064499
2024-11-12 14:45:00,43900.93,44298.88,43900.93,44101.46,44101.46,4443056.39,0.6543,0.0534,1.2682689631966753,1.3239733183576956,0.12709740444158737
2024-11-12 14:50:00,44130.36,44280.03,43972.04,44079.62,44079.62,4515496.31,-0.1348,0.0505,1.3171630588988004,1.3141607232776569,0.12744107753876036
2024-11-12 14:55:00,44072.09,44217.94,43887.95,44151.7,44151.7,3563259.56,0.6393,0.0525,1.155794633156609,1.024213547668626,0.13117982499254435
2024-11-12 15:00:00,44288.56,44434.33,44169.96,44178.37,44178.37,2555107.97,0.264,0.0587,1.0960874201357227,0.735578927940988,0.12651989322322857
2024-11-12 15:05:00,44323.39,44436.59,43837.61,44164.42,44164.42,2465834.38,-0.0727,0.0614,1.127317852143276,0.7103854378272774,0.12627452148270674
2024-11-12 15:10:00,44277.4,44277.4,43873.81,44131.52,44131.52,2573397.06,-0.2302,0.0624,1.200972419386877,0.7410164334075297,0.12658148466392813
2024-11-12 15:15:00,44276.08,44581.96,44031.02,44107.73,44107.73,4209473.47,-0.1561,0.0626,1.2542320593481144,1.2367985352322965,0.1183690229630235
2024-11-12 15:20:00,44194.03,44547.1,43967.94,44122.58,44122.58,3084880.18,0.1622,0.0601,1.2209867607594422,0.8990626124677479,0.11336292000258891
2024-11-12 15:25:00,44105.33,44246.1,44093.88,44120.07,44120.07,4046617.98,0.0174,0.0605,1.2266059997801588,1.1732286859203869,0.1130180302693716
2024-11-12 15:30:00,44078.59,44535.4,43679.35,44084.19,44084.19,4053741.6,-0.2593,0.0605,1.3069320141479428,1.1502452679274133,0.10983181462821964
2024-11-12 15:35:00,43980.09,44455.94,43777.85,44069.92,44069.92,2309152.1,-0.082,0.0583,1.3388788431621201,0.6500580672641338,0.10303276973229993
2024-11-12 15:40:00,44191.98,44191.98,43977.9,44068.06,44068.06,3459955.82,0.0193,0.0584,1.3430429007631273,0.9899023916041179,0.09454554223265008
2024-11-12 15:45:00,44108.19,44108.19,43843.47,43956.03,43956.03,3175686.68,-0.8875,0.0634,1.593849015301126,0.9053565225387162,0.11096743777023022
2024-11-12 15:50:00,43870.0,44158.7,43699.77,43973.56,43973.56,4166694.72,0.1773,0.0647,1.5546038917819713,1.1941982578320038,0.1110220946011239
2024-11-12 15:55:00,43874.84,44446.82,43825.6,43919.39,43919.39,2666952.14,-0.4165,0.0735,1.6758764725596478,0.7680842905285541,0.10478589700048788
2024-11-12 16:00:00,43752.15,44139.62,43635.69,43856.75,43856.75,3436098.74,-0.4877,0.091,1.8161111866064232,1.0036402516412024,0.10653006629214011
2024-11-12 16:05:00,43915.32,43992.93,43413.83,43767.62,43767.62,3417600.64,-0.7067,0.1156,2.0156501403578413,1.0026087664875016,0.11344044772983965
2024-11-12 16:10:00,43723.85,43779.5,43529.76,43673.38,43673.38,2515067.83,-0.7502,0.1469,2.2266290588088147,0.7299019424619303,0.1184146190364312
2024-11-12 16:15:00,43878.72,43878.72,43513.82,43601.27,43601.27,3205766.65,-0.5702,0.1801,2.3880646467703914,0.9313245548942283,0.11506928913852771
2024-11-12 16:20:00,43438.87,43726.4,43239.69,43561.71,43561.71,3061201.16,-0.3032,0.2093,2.2884817087449725,0.8991838295174566,0.11414240047803917
2024-11-12 16:25:00,43526.21,43994.75,43526.21,43655.48,43655.48,2778920.05,0.798,0.2238,2.078149996097067,0.8304574768123961,0.11940161885670716
2024-11-12 16:30:00,43474.96,44040.3,43447.31,43625.52,43625.52,3002073.76,-0.2263,0.2359,2.1453520661720624,0.920022104554007,0.1194677783647256
2024-11-12 16:35:00,43644.48,43773.2,43556.72,43630.96,43630.96,4095639.93,0.0658,0.2452,2.133149821138416,1.284957388126654,0.10950516552833756
2024-11-12 16:40:00,43761.66,44099.94,43491.91,43647.77,43647.77,2308439.39,0.1586,0.247,2.095443986760569,0.7182465199179798,0.10835018360816201
2024-11-12 16:45:00,43703.91,43918.95,43623.23,43651.33,43651.33,3532638.77,0.0475,0.2436,2.0874586940547193,1.1033773372456535,0.1092657462153164
2024-11-12 16:50:00,43578.99,43651.73,43550.47,43644.7,43644.7,3682351.67,-0.0384,0.2382,2.1023301801894805,1.1312908587498747,0.10960888703183973
2024-11-12 16:55:00,43614.45,43666.0,43311.95,43582.41,43582.41,3408070.95,-0.5004,0.2356,2.2420503719441576,1.0294894515511062,0.11133122162682871
2024-11-12 17:00:00,43577.14,43927.74,43306.99,43652.66,43652.66,3745153.61,0.5951,0.2277,2.007852363004539,1.1451746981757795,0.1202612756634856
2024-11-12 17:05:00,43609.14,44005.26,43408.54,43740.96,43740.96,4524421.06,0.7417,0.213,1.783839372723726,1.3696292001348558,0.1329321019020691
2024-11-12 17:10:00,43605.32,43726.06,43354.39,43655.0,43655.0,3988127.85,-0.6988,0.197,1.9768543675368389,1.1986145487272073,0.1371076086033764
2024-11-12 17:15:00,43635.2,43688.6,43318.02,43602.21,43602.21,2706269.01,-0.4275,0.1826,1.9203957896290196,0.8141601864102629,0.13797571800727665
2024-11-12 17:20:00,43597.25,43642.87,43460.61,43586.88,43586.88,3687893.49,-0.1191,0.1654,1.9347615869931807,1.1028862830351556,0.13757000686315726
2024-11-12 17:25:00,43391.44,43679.5,43032.77,43537.54,43537.54,2863432.86,-0.4021,0.1445,2.0457706535585647,0.8534177644326091,0.13022845043546832
2024-11-12 17:30:00,43389.47,43789.37,43389.47,43561.97,43561.97,2689483.89,0.2078,0.1308,1.9908060914144106,0.8053213265503386,0.13085232415225778
2024-11-12 17:35:00,43638.87,43760.93,43440.39,43524.92,43524.92,2727015.45,-0.3033,0.1107,2.074164135926938,0.8350272541193219,0.12995735957193918
2024-11-12 17:40:00,43600.57,43717.56,43555.74,43632.79,43632.79,4045250.78,0.8924,0.0869,1.1482427805223554,1.2375401982056968,0.14317903847337993
2024-11-12 17:45:00,43568.11,43698.17,43087.1,43692.17,43692.17,3120245.48,0.4924,0.0682,0.9246497841040239,0.9457464722173337,0.14109901665694205
2024-11-12 17:50:00,43416.04,43878.26,43375.55,43702.89,43702.89,4163541.61,0.0883,0.0616,0.900341361008661,1.2676822575516937,0.13253117887005203
2024-11-12 17:55:00,43474.52,44317.06,43406.76,43754.58,43754.58,3381027.08,0.4258,0.0682,0.7831303171841063,1.0042266312893933,0.12865212856329464
2024-11-12 18:00:00,43722.77,43949.09,43722.77,43810.45,43810.45,3578133.72,0.4588,0.0805,1.143148936323846,1.0600119191930468,0.1282393901558286
2024-11-12 18:05:00,44016.34,44016.34,43660.58,43783.07,43783.07,2639000.93,-0.2316,0.0849,1.2049310130229713,0.7758557861563905,0.12183561907799093
2024-11-12 18:10:00,43797.89,43797.89,43713.18,43743.33,43743.33,3232206.3,-0.3354,0.0878,1.2946030264642916,0.9522143060134232,0.12272942725962872
2024-11-12 18:15:00,43672.63,43867.34,43630.31,43748.54,43748.54,2887487.66,0.0354,0.0903,1.2828468314459416,0.8477856323712679,0.12272975172601766
2024-11-12 18:20:00,43741.82,43995.52,43710.11,43793.17,43793.17,3269790.81,0.3601,0.0954,1.1821406925459392,0.9773670449195766,0.12422233137024602
2024-11-12 18:25:00,43687.17,43967.59,43687.17,43801.91,43801.91,3738376.71,0.0617,0.1005,1.162419167697483,1.101603572236925,0.12420762410324757
2024-11-12 18:30:00,43879.37,43879.37,43670.59,43725.08,43725.08,4111593.6,-0.6467,0.101,1.3357835560391325,1.2079194540192282,0.13137262313856327
2024-11-12 18:35:00,43734.66,43843.62,43475.16,43687.21,43687.21,3722719.16,-0.3272,0.1006,1.4212359754911508,1.0868218105744947,0.12852389349222587
2024-11-12 18:40:00,43689.51,43793.3,43669.46,43686.02,43686.02,3118612.94,-0.0249,0.0973,1.423921171666173,0.906294645082722,0.12364941090387953
2024-11-12 18:45:00,43727.61,43733.68,43569.47,43684.98,43684.98,2298994.48,-0.0251,0.0969,1.4262678977350811,0.6742450151433397,0.11449713900796145
2024-11-12 18:50:00,43831.12,44033.66,43681.82,43786.59,43786.59,3466055.38,0.8203,0.099,1.1969882478666256,1.0508101295212526,0.1171589237206199
2024-11-12 18:55:00,43703.71,43723.56,43620.14,43720.51,43720.51,4435002.37,-0.5656,0.0989,1.3460956119381469,1.355293128727069,0.1191663276034319
2024-11-12 19:00:00,43694.07,43779.67,43694.07,43749.24,43749.24,4283911.19,0.2173,0.0968,1.2812673042841736,1.2754316477001002,0.1191279831042329
2024-11-12 19:05:00,43780.53,43947.48,43755.81,43827.38,43827.38,3866209.99,0.6235,0.0969,1.1049469436826367,1.1409480902953348,0.1199950858203602
2024-11-12 19:10:00,43818.71,44125.55,43818.71,43944.87,43944.87,4371872.87,0.9433,0.1018,0.8398345919156079,1.271361545044933,0.13097832519390903
2024-11-12 19:15:00,43886.79,44114.23,43723.67,43928.8,43928.8,2569686.73,-0.1579,0.1029,0.8760960226152068,0.7294335440790662,0.1288992669110689
2024-11-12 19:20:00,43990.56,44262.35,43703.66,43957.75,43957.75,4277247.38,0.2132,0.0981,0.8107712921389589,1.2168604349425671,0.12004124476995959
2024-11-12 19:25:00,43954.0,44110.79,43791.47,43990.84,43990.84,3601204.76,0.2461,0.1054,0.7361047867345017,1.0211589748042993,0.11815929243812133
2024-11-12 19:30:00,43864.63,44079.09,43864.63,44005.45,44005.45,2867941.38,0.0918,0.115,0.7031377984008881,0.8077266073813326,0.11813811930320096
2024-11-12 19:35:00,44200.68,44200.68,43981.12,44005.56,44005.56,3078901.54,-0.0294,0.1222,0.7028895869897507,0.8832560805422105,0.11667544068129743
2024-11-12 19:40:00,44002.44,44336.48,43902.58,44032.63,44032.63,3103825.33,0.1922,0.1318,0.5189963930970705,0.8942815155730596,0.11464008176757426
2024-11-12 19:45:00,44016.12,44140.44,43669.47,43911.51,43911.51,3359066.99,-1.0,0.1332,0.9585109147140258,0.9744809205213907,0.1317859677083228
2024-11-12 19:50:00,43868.92,43988.61,43868.92,43951.33,43951.33,3969118.71,0.295,0.1354,0.8686977405513505,1.1395573913777863,0.13037932297762247
2024-11-12 19:55:00,43967.12,44020.69,43808.36,43963.56,43963.56,2682620.29,0.0657,0.136,0.8411132322638277,0.7621338024672236,0.13035148822330067
2024-11-12 20:00:00,43984.6,44080.69,43888.03,43958.57,43958.57,2678737.35,-0.0781,0.1356,0.8523680725217777,0.7632518316765293,0.12926819216846713
2024-11-12 20:05:00,43912.61,44169.15,43912.61,44067.26,44067.26,4351168.08,0.8564,0.143,0.6072200589672458,1.2503051313798277,0.13898947529731007
2024-11-12 20:10:00,44173.67,44173.67,43978.91,44040.07,44040.07,3695460.02,-0.2641,0.147,0.6685465332385508,1.0526203331055657,0.13229722567201632
2024-11-12 20:15:00,44062.25,44183.94,43876.7,44026.67,44026.67,4121281.48,-0.1513,0.1446,0.69876995196733,1.1809107436562531,0.13013605897416014
2024-11-12 20:20:00,44064.63,44211.45,44041.45,44133.2,44133.2,3043974.84,0.8348,0.1442,0.45849377307356404,0.8672673593339685,0.13733110155056164
2024-11-12 20:25:00,44148.27,44223.5,44021.22,44098.76,44098.76,2711205.97,-0.3275,0.1369,0.5361724701645263,0.7732794555880933,0.1398975348838756
2024-11-12 20:30:00,44051.57,44274.54,43915.75,44078.6,44078.6,4255595.09,-0.2107,0.1239,0.5816429269982747,1.2066706458403935,0.13421625379531057
2024-11-12 20:35:00,44112.83,44230.33,44022.58,44078.79,44078.79,2389937.75,-0.0437,0.1186,0.5812143859864435,0.6701633855856772,0.12737405652745523
2024-11-12 20:40:00,44082.36,44171.92,44013.61,44128.56,44128.56,4330278.46,0.3646,0.1051,0.46895919567815375,1.2500990130947927,0.12829205318419817
2024-11-12 20:45:00,44136.87,44267.4,44015.16,44146.86,44146.86,3880580.47,0.1038,0.0912,0.4276839298022816,1.1195273616608523,0.12427888457794964
2024-11-12 20:50:00,44184.66,44194.77,43973.42,44090.32,44090.32,4484276.11,-0.5152,0.0797,0.5552087130056411,1.2934223121690966,0.11675151001359536
2024-11-12 20:55:00,44061.71,44183.02,43955.26,44071.99,44071.99,3771244.05,-0.2012,0.0777,0.596551643251799,1.085998429410107,0.11687674666411299
2024-11-12 21:00:00,44118.66,44203.94,43971.72,44050.07,44050.07,2599032.07,-0.2319,0.0732,0.6459917431424494,0.7357104635336895,0.11715574191709115
2024-11-12 21:05:00,44059.69,44122.27,44044.17,44054.83,44054.83,4079820.37,-0.0124,0.0704,0.6352556630567006,1.1829775162698706,0.11616397327081401
2024-11-12 21:10:00,44106.34,44247.51,44054.79,44084.91,44084.91,3258654.05,0.1959,0.0699,0.5674108544476235,0.9383623511915512,0.11683784165913418
2024-11-12 21:15:00,44099.23,44180.43,44099.23,44114.77,44114.77,4307858.67,0.1931,0.0709,0.5000622512206797,1.2335520937839743,0.11754154842725376
2024-11-12 21:20:00,44060.12,44272.87,43895.64,44035.08,44035.08,3887422.61,-0.7115,0.0701,0.6798013734965009,1.093912553519251,0.12448933489580215
2024-11-12 21:25:00,44072.88,44273.35,43935.47,44097.54,44097.54,4467935.03,0.4601,0.0706,0.39977829244527446,1.2435571476785876,0.11000632416420666
2024-11-12 21:30:00,44121.66,44326.93,44104.38,44119.59,44119.59,3143494.34,0.1257,0.0618,0.34997540347116957,0.8616302552881132,0.1090256551657479
2024-11-12 21:35:00,44144.81,44250.93,44144.81,44198.38,44198.38,3436435.29,0.5921,0.0625,0.29000429310128834,0.9527052397256189,0.11471897455295828
2024-11-12 21:40:00,44066.85,44414.51,44063.53,44230.3,44230.3,2843664.89,0.2053,0.0656,0.21799389220051418,0.7802149954413297,0.11478200302020049
2024-11-12 21:45:00,44189.98,44310.83,44158.6,44295.21,44295.21,3651384.52,0.4761,0.0739,0.2686059127974234,0.9995670745340106,0.10672806482138969
2024-11-12 21:50:00,44280.52,44360.97,44278.2,44328.52,44328.52,4445789.38,0.215,0.0904,0.19360789976069812,1.2288053851215353,0.10519620157529415
2024-11-12 21:55:00,44329.89,44407.91,44329.89,44405.94,44405.94,3686430.67,0.5768,0.1115,0.019295495998942033,1.0084632621914453,0.10865707238291501
