timestamp,open,high,low,close,volume
2025-07-11 18:17:28.975909,98154.62130991233,98280.8259554066,98058.68597524318,98154.62130991233,204.3425457398958
2025-07-11 18:22:28.975909,97660.22260749979,97681.04064337017,97645.68989625278,97660.22260749979,912.7165367075214
2025-07-11 18:27:28.975909,100029.96041530701,100251.61608263465,100002.6829793986,100029.96041530701,473.74655870667135
2025-07-11 18:32:28.975909,100613.90716292168,100759.29728026273,100460.03502733163,100613.90716292168,316.3830494457326
2025-07-11 18:37:28.975909,101912.16632472686,101946.8262743506,101820.97148714229,101912.16632472686,541.3204895737285
2025-07-11 18:42:28.975909,101036.60593701401,101087.10206359628,100977.97325676813,101036.60593701401,815.7764809107609
2025-07-11 18:47:28.975909,99075.9594842707,99209.00202311251,98991.59377480952,99075.9594842707,617.5148511671998
2025-07-11 18:52:28.975909,99558.75252380737,99579.22958794543,99451.27270189859,99558.75252380737,965.3145078150006
2025-07-11 18:57:28.975909,100518.2575892061,100581.5209128998,100388.2947667684,100518.2575892061,334.5022568420188
2025-07-11 19:02:28.975909,100780.93719790368,100900.67219102824,100717.01483269334,100780.93719790368,795.3322099936992
2025-07-11 19:07:28.975909,102514.1191792244,102576.56974105314,102469.49203286643,102514.1191792244,811.0530197087703
2025-07-11 19:12:28.975909,100257.98233489475,100340.38144481051,100172.83768593527,100257.98233489475,972.9662096954474
2025-07-11 19:17:28.975909,100025.10117772543,100072.172167406,99938.2235563807,100025.10117772543,181.29825000496834
2025-07-11 19:22:28.975909,99202.34995766389,99266.66983745997,98922.37206100058,99202.34995766389,458.14643137392625
2025-07-11 19:27:28.975909,99926.38344699611,99983.59579390721,99848.66128620243,99926.38344699611,742.8891967018566
2025-07-11 19:32:28.975909,99238.43559070023,99369.53179064466,99024.74983200904,99238.43559070023,595.6028808713104
2025-07-11 19:37:28.975909,99229.78191531754,99334.27387988543,99150.69575409776,99229.78191531754,849.4905758810521
2025-07-11 19:42:28.975909,100602.50532832256,100720.04192163277,100458.79562318903,100602.50532832256,516.8185647134966
2025-07-11 19:47:28.975909,100776.19661660586,100811.88340591769,100727.9291397688,100776.19661660586,278.14711777388266
2025-07-11 19:52:28.975909,99556.9527871204,99643.93864822765,99522.26381888925,99556.9527871204,371.3936413035262
2025-07-11 19:57:28.975909,100100.0380553253,100192.17408191161,100079.09781557236,100100.0380553253,693.131351238857
2025-07-11 20:02:28.975909,100504.4310812828,100550.79129560686,100445.37794307197,100504.4310812828,891.7480848401075
2025-07-11 20:07:28.975909,101298.15805870807,101376.9495444679,101227.30704189614,101298.15805870807,809.32229706583
2025-07-11 20:12:28.975909,101622.13088623443,101781.92193778789,101468.16438686346,101622.13088623443,818.130211809332
2025-07-11 20:17:28.975909,100841.61218239833,100910.37718114443,100776.77552234115,100841.61218239833,484.74985156991625
2025-07-11 20:22:28.975909,101146.39807116227,101171.44190375101,100994.31045864876,101146.39807116227,293.39909470052396
2025-07-11 20:27:28.975909,100322.14468499448,100422.86835235081,100299.05795444068,100322.14468499448,699.1812607766319
2025-07-11 20:32:28.975909,100624.0550752284,100748.2863821019,100571.21022359666,100624.0550752284,549.8596170528302
2025-07-11 20:37:28.975909,101560.1343367343,101633.6704511286,101542.64643274895,101560.1343367343,720.8177817972586
2025-07-11 20:42:28.975909,101087.83129433,101249.19692474371,100947.67683205233,101087.83129433,385.01308498932354
2025-07-11 20:47:28.975909,101119.90228909138,101147.30584172806,101073.57842050056,101119.90228909138,180.50671159451633
2025-07-11 20:52:28.975909,101835.55827291786,101904.95718511315,101810.5790440116,101835.55827291786,255.51785839573742
2025-07-11 20:57:28.975909,101157.4166394171,101218.90935483103,101153.37569597091,101157.4166394171,560.6983651746167
2025-07-11 21:02:28.975909,101031.28173074062,101049.12447431288,101029.13001119983,101031.28173074062,973.3772758520546
2025-07-11 21:07:28.975909,99393.0948918755,99482.33661897018,99312.38598541757,99393.0948918755,269.16138763245056
2025-07-11 21:12:28.975909,100786.17408779939,100821.37438976705,100646.2870597072,100786.17408779939,216.20866779794136
2025-07-11 21:17:28.975909,99181.70460580694,99222.11477665827,99118.98366310389,99181.70460580694,549.9084418662792
2025-07-11 21:22:28.975909,100280.1935361648,100404.34492414191,100265.042605609,100280.1935361648,851.6689339778693
2025-07-11 21:27:28.975909,100897.1568899567,100942.45616294575,100677.45510955904,100897.1568899567,420.3812540290155
2025-07-11 21:32:28.975909,101029.55362776539,101067.4632597298,100850.25462241026,101029.55362776539,558.6552197863176
2025-07-11 21:37:28.975909,103185.3156547849,103270.45104756925,103138.08892450361,103185.3156547849,288.2201036350732
2025-07-11 21:42:28.975909,102883.02787109977,102934.10231300246,102832.92618093206,102883.02787109977,346.9314403032909
2025-07-11 21:47:28.975909,102582.20182913862,102598.02296688803,102539.7930363315,102582.20182913862,756.8018842140206
2025-07-11 21:52:28.975909,103233.88398758872,103388.26586303051,103142.61140773173,103233.88398758872,552.917696426143
2025-07-11 21:57:28.975909,102660.88390351374,102711.87741644327,102515.92425092083,102660.88390351374,395.2886043637597
2025-07-11 22:02:28.975909,103817.02138019238,103967.7125051129,103749.74480510273,103817.02138019238,611.855590821649
2025-07-11 22:07:28.975909,104005.14585455685,104011.11525671791,103939.62060249184,104005.14585455685,347.17530097295537
2025-07-11 22:12:28.975909,104814.9883015099,105064.96130609124,104808.38383475273,104814.9883015099,238.83501302508208
2025-07-11 22:17:28.975909,105692.1844154028,105782.29872047306,105593.72355684098,105692.1844154028,311.64488163034014
2025-07-11 22:22:28.975909,106067.02684383444,106124.62496139284,105951.0830248121,106067.02684383444,869.1360632992
2025-07-11 22:27:28.975909,107445.9954982562,107535.25530910233,107384.89815010941,107445.9954982562,449.5883228769321
2025-07-11 22:32:28.975909,108627.47229872715,108677.79712795286,108516.1691398121,108627.47229872715,722.449117495691
2025-07-11 22:37:28.975909,108745.26044275952,108812.68805044467,108584.630933526,108745.26044275952,134.42954308868826
2025-07-11 22:42:28.975909,110501.11738970708,110534.90007136326,110351.90983259749,110501.11738970708,271.20278410764047
2025-07-11 22:47:28.975909,111755.6028858631,111828.16494649103,111535.55319032853,111755.6028858631,877.298217435877
2025-07-11 22:52:28.975909,112021.50311858162,112042.06839064235,112011.80770457626,112021.50311858162,549.8132550933461
2025-07-11 22:57:28.975909,112809.65533615752,112857.86947210284,112746.00908077657,112809.65533615752,859.5106672936587
2025-07-11 23:02:28.975909,113693.52894499266,113866.53612145322,113428.94561865892,113693.52894499266,107.07880004309008
2025-07-11 23:07:28.975909,112564.92024611328,112709.2429114871,112528.6109649086,112564.92024611328,167.89004617086275
2025-07-11 23:12:28.975909,111038.06163086294,111098.1507219995,111009.64321236905,111038.06163086294,241.07804812842662
2025-07-11 23:17:28.975909,110431.82375508558,110612.60069224107,110426.84606250773,110431.82375508558,741.2782565446302
2025-07-11 23:22:28.975909,111165.41847067735,111371.38388380379,111128.03685855499,111165.41847067735,749.0534175761995
2025-07-11 23:27:28.975909,111851.93063975286,112088.25007367309,111820.9062670275,111851.93063975286,675.8203940069928
2025-07-11 23:32:28.975909,110914.4642481534,110940.50224677082,110782.44201349863,110914.4642481534,908.2894093083254
2025-07-11 23:37:28.975909,110564.69905682215,110657.37365385614,110470.1938867129,110564.69905682215,933.9410714052373
2025-07-11 23:42:28.975909,110544.57574141123,110691.84478918,110443.61993466094,110544.57574141123,509.81102366241765
2025-07-11 23:47:28.975909,110380.24332061798,110596.65420834157,110293.40952474304,110380.24332061798,907.667836816192
2025-07-11 23:52:28.975909,111135.31728255507,111151.81333936672,111093.31237899141,111135.31728255507,487.3203642013405
2025-07-11 23:57:28.975909,110686.58281867432,110710.81145152148,110668.0100364777,110686.58281867432,435.19505435114814
2025-07-12 00:02:28.975909,111404.2468387965,111470.8837222766,111253.43575269385,111404.2468387965,345.2396041966304
2025-07-12 00:07:28.975909,110515.20093648294,110560.171231789,110418.9497259099,110515.20093648294,802.1783617387989
2025-07-12 00:12:28.975909,110733.84143730806,110737.48621758539,110718.68784652287,110733.84143730806,404.9070972592758
2025-07-12 00:17:28.975909,108859.48045361716,108957.61344075079,108755.2795511888,108859.48045361716,214.40335259167125
2025-07-12 00:22:28.975909,109789.17104044041,109794.13885925738,109749.9010099463,109789.17104044041,594.7094909199284
2025-07-12 00:27:28.975909,110169.41218482138,110332.37593727166,109937.2672947164,110169.41218482138,540.1520124914941
2025-07-12 00:32:28.975909,110125.83190109821,110291.60686159389,110117.95391952357,110125.83190109821,990.8806941675969
2025-07-12 00:37:28.975909,110706.81190728935,110861.9732065216,110598.70550164933,110706.81190728935,634.905771492567
2025-07-12 00:42:28.975909,111327.61234764646,111355.6984252124,111298.8136302644,111327.61234764646,464.57327333937224
2025-07-12 00:47:28.975909,111408.46152668113,111610.02461205005,111270.26165321106,111408.46152668113,433.49429006634637
2025-07-12 00:52:28.975909,112123.56146817873,112275.36685130069,112082.38508866604,112123.56146817873,829.2539893457393
2025-07-12 00:57:28.975909,111268.18413323435,111339.28569882817,111258.49475893754,111268.18413323435,302.8166136834492
2025-07-12 01:02:28.975909,110875.99813689303,111011.3174920004,110814.78351820835,110875.99813689303,435.2368383675039
2025-07-12 01:07:28.975909,111325.92855492771,111383.26021927665,111308.56310562855,111325.92855492771,166.85629765571304
2025-07-12 01:12:28.975909,111912.20848032366,111917.52028035985,111828.40160620466,111912.20848032366,650.304649475288
2025-07-12 01:17:28.975909,110772.73529575988,110802.2805310836,110657.32749398715,110772.73529575988,795.5328701439664
2025-07-12 01:22:28.975909,111899.22376970077,112009.47704618309,111805.58229814256,111899.22376970077,484.56389401644105
2025-07-12 01:27:28.975909,112545.55710521709,112564.61400840613,112507.83023638386,112545.55710521709,843.3084137423994
2025-07-12 01:32:28.975909,110630.37240979375,110693.60061120904,110493.24383842104,110630.37240979375,630.9733926143922
2025-07-12 01:37:28.975909,110552.02771403677,110630.5853835283,110425.16331270985,110552.02771403677,753.719925428549
2025-07-12 01:42:28.975909,111582.78060976951,111593.15670261333,111541.5899230908,111582.78060976951,210.37349131776432
2025-07-12 01:47:28.975909,113640.31823970334,113778.36126832356,113541.01652855834,113640.31823970334,417.8230398245862
2025-07-12 01:52:28.975909,113699.19167892465,113791.49540099339,113532.6113845672,113699.19167892465,108.6519865453909
2025-07-12 01:57:28.975909,114507.13002391564,114607.5504387645,114282.14183882128,114507.13002391564,768.2832214458414
2025-07-12 02:02:28.975909,115113.89202797088,115240.86336729539,115089.88934488551,115113.89202797088,331.4528291381895
2025-07-12 02:07:28.975909,115759.47821004469,115988.32931047371,115729.73720354159,115759.47821004469,470.9199189017185
2025-07-12 02:12:28.975909,116304.07136274091,116305.04607279491,116286.25662599239,116304.07136274091,205.8477582004509
2025-07-12 02:17:28.975909,117516.67190687571,117622.1780415863,117358.56485337752,117516.67190687571,360.4314293591568
2025-07-12 02:22:28.975909,117962.81564175099,118136.4086396192,117890.25298737828,117962.81564175099,961.6610068411898
2025-07-12 02:27:28.975909,117537.3394897887,117638.92555050812,117465.21674134313,117537.3394897887,854.5383410850467
2025-07-12 02:32:28.975909,116401.44853081636,116490.9340110376,116367.40819872137,116401.44853081636,556.2624866400034
2025-07-12 02:37:28.975909,116412.84652667427,116420.15703350425,116271.51165159218,116412.84652667427,514.9288797577816
2025-07-12 02:42:28.975909,115166.53247714056,115197.99690870839,115122.70097616776,115166.53247714056,121.24784252263117
2025-07-12 02:47:28.975909,115340.51229965438,115395.03959865021,115232.50776202243,115340.51229965438,896.1509748324527
2025-07-12 02:52:28.975909,116143.94067780918,116191.35376945835,115922.24924513522,116143.94067780918,720.2858532182729
2025-07-12 02:57:28.975909,114791.90355170956,114888.3028868026,114699.96849396596,114791.90355170956,751.223148782904
2025-07-12 03:02:28.975909,115654.96496249047,115755.92223451378,115608.42607846658,115654.96496249047,685.3261958998125
2025-07-12 03:07:28.975909,114941.64306280485,115083.3693414719,114936.24828641873,114941.64306280485,578.3848825375383
2025-07-12 03:12:28.975909,115180.89719626599,115290.67770936365,115111.25360706539,115180.89719626599,192.12713777778123
2025-07-12 03:17:28.975909,113024.41696431434,113094.32748482075,113008.04679344637,113024.41696431434,128.14330554472184
2025-07-12 03:22:28.975909,113387.22111124334,113411.00420685012,113278.99447135141,113387.22111124334,125.87881395324847
2025-07-12 03:27:28.975909,113212.64069271543,113323.79403193008,113164.05726993029,113212.64069271543,785.5286399912936
2025-07-12 03:32:28.975909,115810.93992943426,115979.22378368526,115739.89369536896,115810.93992943426,693.6518727409681
2025-07-12 03:37:28.975909,115550.16630019559,115601.57910922533,115503.47868621316,115550.16630019559,167.8009146312461
2025-07-12 03:42:28.975909,116650.09371280005,116674.29433982981,116639.88946171648,116650.09371280005,212.93347265314998
2025-07-12 03:47:28.975909,117502.45044534559,117505.98304473858,117450.50515561408,117502.45044534559,653.724735767593
2025-07-12 03:52:28.975909,115963.47593900767,116093.31078806608,115910.65834015855,115963.47593900767,661.0711743331077
2025-07-12 03:57:28.975909,115257.08972385428,115304.12481013437,115137.20778087332,115257.08972385428,879.9450722919541
2025-07-12 04:02:28.975909,114727.79241130344,114728.20611516586,114557.10472860887,114727.79241130344,158.4359604743073
2025-07-12 04:07:28.975909,114982.80297392927,115075.89543871503,114842.51518015288,114982.80297392927,920.8453388845436
2025-07-12 04:12:28.975909,116525.66466054434,116728.57695078969,116407.1621315961,116525.66466054434,894.6999183909942
2025-07-12 04:17:28.975909,116078.9684385833,116156.86442766644,116020.1355375364,116078.9684385833,969.5145241056539
2025-07-12 04:22:28.975909,115780.24901420368,115961.0991172673,115651.14408863304,115780.24901420368,918.6151901095524
2025-07-12 04:27:28.975909,113529.80030310035,113617.40946531901,113516.3679287515,113529.80030310035,411.6414632799881
2025-07-12 04:32:28.975909,113843.25659993374,114052.84462572825,113695.631507715,113843.25659993374,177.46986103529838
2025-07-12 04:37:28.975909,113655.1541660655,113668.76529496159,113488.13192239882,113655.1541660655,651.375229648248
2025-07-12 04:42:28.975909,113663.0592341742,113785.67114389659,113646.75845071764,113663.0592341742,516.5727821541705
2025-07-12 04:47:28.975909,112380.63657971335,112397.69087425139,112294.25858396653,112380.63657971335,379.2244766665033
2025-07-12 04:52:28.975909,111467.56726302436,111546.55130525847,111403.97241052744,111467.56726302436,431.8159412299016
2025-07-12 04:57:28.975909,113801.0532683013,113816.13889467249,113787.19237964335,113801.0532683013,850.9274482036612
2025-07-12 05:02:28.975909,114860.53625934327,114894.42649602868,114609.90862944626,114860.53625934327,483.59432037569
2025-07-12 05:07:28.975909,115545.28624360135,115596.07820881704,115402.63766177291,115545.28624360135,929.785894963994
2025-07-12 05:12:28.975909,114696.16811080227,114808.99681576288,114661.67432766217,114696.16811080227,933.22471515396
2025-07-12 05:17:28.975909,113455.98936506551,113470.95691364122,113257.70468281975,113455.98936506551,693.4684945605142
2025-07-12 05:22:28.975909,114345.62924601311,114477.09119327753,114181.83770059264,114345.62924601311,195.44476008694687
2025-07-12 05:27:28.975909,114080.43522910932,114124.66780540871,114020.215233941,114080.43522910932,667.9290552958998
2025-07-12 05:32:28.975909,114557.2077309043,114575.65465256781,114552.03139205428,114557.2077309043,113.83190967322273
2025-07-12 05:37:28.975909,114963.84744186193,114982.05745498807,114893.54497327248,114963.84744186193,720.6151499513323
2025-07-12 05:42:28.975909,115629.35298274866,115700.4308528903,115565.80852451523,115629.35298274866,784.9832413312133
2025-07-12 05:47:28.975909,117923.4530027538,118034.96864472929,117894.67471311681,117923.4530027538,772.4622849680112
2025-07-12 05:52:28.975909,117571.13981464902,117807.74797923518,117474.795333372,117571.13981464902,233.17110937207673
2025-07-12 05:57:28.975909,115935.73301621673,116048.14535470371,115873.92564736797,115935.73301621673,102.08903285036352
2025-07-12 06:02:28.975909,115154.07284739544,115163.85278369086,115032.31182689908,115154.07284739544,247.57159958937578
2025-07-12 06:07:28.975909,112559.04302172395,112788.24204456859,112491.72985766456,112559.04302172395,590.652155201738
2025-07-12 06:12:28.975909,112806.84942539825,112863.63960671275,112704.48282198748,112806.84942539825,321.6466789125004
2025-07-12 06:17:28.975909,113948.33799462898,114063.46323677535,113917.21174559114,113948.33799462898,809.3043304683445
2025-07-12 06:22:28.975909,114873.79669149494,114983.85822938566,114797.92674454376,114873.79669149494,974.592502351598
2025-07-12 06:27:28.975909,113700.28139171956,113772.2354821504,113685.02340998438,113700.28139171956,983.710809119682
2025-07-12 06:32:28.975909,113569.01316677603,113745.65453285558,113510.99234949733,113569.01316677603,585.9949863070451
2025-07-12 06:37:28.975909,111983.01084507724,112149.48984084034,111826.47827717711,111983.01084507724,323.3300690849271
2025-07-12 06:42:28.975909,112754.22722238928,112872.31708189868,112738.31965383672,112754.22722238928,432.96194893391566
2025-07-12 06:47:28.975909,112253.26336145002,112324.29803066101,112099.99661359412,112253.26336145002,489.56686530325493
2025-07-12 06:52:28.975909,111384.01759101856,111394.12872389528,111370.81923207395,111384.01759101856,251.3763690654255
2025-07-12 06:57:28.975909,109801.16260561915,109822.16028022944,109707.31285388628,109801.16260561915,688.9416447230365
2025-07-12 07:02:28.975909,111154.23370659527,111372.2951214364,111118.14008045645,111154.23370659527,422.67804812637513
2025-07-12 07:07:28.975909,112496.3600487366,112731.40283233144,112453.63831120517,112496.3600487366,569.5884688106303
2025-07-12 07:12:28.975909,111962.76080361196,112201.15903836499,111936.4072159515,111962.76080361196,811.5314243155823
2025-07-12 07:17:28.975909,112661.22657116278,112801.61416421934,112559.77435762621,112661.22657116278,767.1775618033864
2025-07-12 07:22:28.975909,113091.7533477167,113201.5218982113,113022.48077024087,113091.7533477167,502.2056088949456
2025-07-12 07:27:28.975909,114052.19642067491,114172.99562022541,113909.92862209039,114052.19642067491,871.5116573575827
2025-07-12 07:32:28.975909,115248.5431685598,115328.92092780536,115090.99852759847,115248.5431685598,371.6355204199489
2025-07-12 07:37:28.975909,114110.66604274599,114141.04240209902,114009.35353769522,114110.66604274599,232.44742299073613
2025-07-12 07:42:28.975909,115031.88318881995,115109.58991571025,114948.15612516762,115031.88318881995,817.2243874633003
2025-07-12 07:47:28.975909,117821.765641316,117885.05849642777,117547.38766026178,117821.765641316,467.7304198486638
2025-07-12 07:52:28.975909,117350.46785685235,117501.78988664434,117076.14382536788,117350.46785685235,918.7925155574352
2025-07-12 07:57:28.975909,118372.44036132687,118452.61589668415,118185.02464971055,118372.44036132687,842.8239266414938
2025-07-12 08:02:28.975909,119946.65776442889,120132.46521983498,119684.48976734375,119946.65776442889,278.7999647562325
2025-07-12 08:07:28.975909,120212.54958141662,120326.24645475595,120179.31714177641,120212.54958141662,427.84041135265693
2025-07-12 08:12:28.975909,119606.19086080042,119692.38717947812,119434.97269324346,119606.19086080042,207.8532136541733
2025-07-12 08:17:28.975909,119820.73409717935,119888.987773187,119736.81016481812,119820.73409717935,207.35042410852435
2025-07-12 08:22:28.975909,119604.21503369081,119618.08123225867,119393.87178396479,119604.21503369081,688.0775129929611
2025-07-12 08:27:28.975909,119490.47995522886,119563.8170295571,119353.11675829318,119490.47995522886,473.1243504141324
2025-07-12 08:32:28.975909,121582.62164800293,121674.98444638282,121549.65448027868,121582.62164800293,268.8314494373062
2025-07-12 08:37:28.975909,121471.2174213624,121504.49424078147,121415.23992462146,121471.2174213624,319.76040159783423
2025-07-12 08:42:28.975909,118922.3984081114,119016.0386653373,118913.93017678986,118922.3984081114,983.0916030878681
2025-07-12 08:47:28.975909,119183.07929214572,119315.04701048622,119032.491680213,119183.07929214572,467.97581134614836
2025-07-12 08:52:28.975909,117315.87421675272,117516.23167900981,117231.3524539545,117315.87421675272,216.2844292418086
2025-07-12 08:57:28.975909,116852.97915388687,116968.65784480907,116821.35005179225,116852.97915388687,162.79098762704203
2025-07-12 09:02:28.975909,117265.25598927322,117373.28001481575,117255.27391737951,117265.25598927322,377.7070870709209
2025-07-12 09:07:28.975909,119295.00551298614,119552.74424222746,119293.28380618822,119295.00551298614,359.0579651715546
2025-07-12 09:12:28.975909,118400.84023927331,118537.14084291321,118297.38448991448,118400.84023927331,416.09879687439565
2025-07-12 09:17:28.975909,118667.58610563487,118720.57549354252,118602.87281345607,118667.58610563487,380.2812675497128
2025-07-12 09:22:28.975909,116628.60763366775,116808.22609839322,116548.10890116791,116628.60763366775,230.71897207740102
2025-07-12 09:27:28.975909,117694.92965057249,117762.93732516997,117678.32966467869,117694.92965057249,177.25519178848202
2025-07-12 09:32:28.975909,115843.72915076844,116080.89846038772,115613.69054068146,115843.72915076844,701.8931172007427
2025-07-12 09:37:28.975909,116726.5643433346,116752.3957280456,116720.5972666781,116726.5643433346,569.3311808308083
2025-07-12 09:42:28.975909,117606.04320516993,117800.2632038513,117566.18884992739,117606.04320516993,980.9781692140386
2025-07-12 09:47:28.975909,115585.38400116152,115602.5076034427,115478.11047484285,115585.38400116152,250.79541716455608
2025-07-12 09:52:28.975909,114321.88003277296,114484.92069634692,114173.10065252906,114321.88003277296,594.7347975796606
2025-07-12 09:57:28.975909,115353.45428458738,115527.05003603267,115284.95615131012,115353.45428458738,637.396865351015
2025-07-12 10:02:28.975909,113819.95476030532,113971.34321012732,113789.03392438256,113819.95476030532,977.2911020112775
2025-07-12 10:07:28.975909,113105.11910660058,113112.21771008799,113081.0425093221,113105.11910660058,995.658780753479
2025-07-12 10:12:28.975909,114188.3634869358,114269.2708610303,114012.6827344706,114188.3634869358,289.4221355497526
2025-07-12 10:17:28.975909,114639.80836909654,114665.31716840227,114568.79525829924,114639.80836909654,453.61152250114526
2025-07-12 10:22:28.975909,112321.32551104511,112524.76210294965,112227.36136915765,112321.32551104511,359.18259373005225
2025-07-12 10:27:28.975909,112309.57914027861,112329.87527623262,112262.4300070596,112309.57914027861,308.87505461516696
2025-07-12 10:32:28.975909,111878.28483841565,111919.1819844042,111705.64258622834,111878.28483841565,144.73479396896278
2025-07-12 10:37:28.975909,112702.4324753659,112767.99852772217,112691.84423524774,112702.4324753659,839.5122523690209
2025-07-12 10:42:28.975909,110915.1836971536,110931.23776318243,110848.5700388181,110915.1836971536,430.59064885131016
2025-07-12 10:47:28.975909,108959.00358078192,109030.89659592732,108861.5811068821,108959.00358078192,974.6532372709952
2025-07-12 10:52:28.975909,108062.51931999707,108091.84159094744,107932.42089862599,108062.51931999707,580.1719073866892
2025-07-12 10:57:28.975909,106426.71149428698,106456.35069967568,106210.7070023259,106426.71149428698,860.2806671745955
2025-07-12 11:02:28.975909,106405.0447594721,106449.84735196833,106318.42786707905,106405.0447594721,130.012118838636
2025-07-12 11:07:28.975909,105949.71305606852,105954.73100895088,105872.6922007788,105949.71305606852,186.62284432023665
2025-07-12 11:12:28.975909,103675.09084008199,103709.44001575968,103566.8816100645,103675.09084008199,363.30663349516306
2025-07-12 11:17:28.975909,103589.35582810361,103728.99580700722,103497.88338082527,103589.35582810361,402.9031225920142
2025-07-12 11:22:28.975909,102780.40936627048,102879.57914297306,102699.77593596817,102780.40936627048,189.92197687139094
2025-07-12 11:27:28.975909,102210.69890135138,102298.81019524531,102071.97578150377,102210.69890135138,352.3628508768347
2025-07-12 11:32:28.975909,103063.73543463429,103165.56924614757,103013.77645137072,103063.73543463429,753.363424025906
2025-07-12 11:37:28.975909,105181.69469308577,105237.2511469192,105142.06203146528,105181.69469308577,273.9738714845221
2025-07-12 11:42:28.975909,104418.81757025019,104431.23764141592,104246.64061792722,104418.81757025019,721.2292567536313
2025-07-12 11:47:28.975909,105065.85784442099,105103.74450802804,105033.63764910896,105065.85784442099,878.9875376092422
2025-07-12 11:52:28.975909,106712.38923578137,106801.70707344436,106635.50358354849,106712.38923578137,718.1325156595027
2025-07-12 11:57:28.975909,107871.39436186173,107890.41422988287,107798.38951324284,107871.39436186173,513.0150223651235
2025-07-12 12:02:28.975909,107143.03100438848,107257.50141800626,107059.2830487067,107143.03100438848,489.19115191990545
2025-07-12 12:07:28.975909,107652.01356854009,107716.30797689519,107644.46116011722,107652.01356854009,419.4496545388914
2025-07-12 12:12:28.975909,107739.12760463818,107765.0432735795,107631.17977610274,107739.12760463818,846.2502020430499
2025-07-12 12:17:28.975909,108642.4038141066,108650.8044984017,108530.29856346686,108642.4038141066,606.954047362558
2025-07-12 12:22:28.975909,107659.74612445434,107665.47110821809,107637.48705635894,107659.74612445434,290.8964725677222
2025-07-12 12:27:28.975909,106962.4044391978,107041.69998623393,106855.64788754362,106962.4044391978,834.7037002736813
2025-07-12 12:32:28.975909,107621.76609280788,107723.05472001316,107438.56562843041,107621.76609280788,690.728418308122
2025-07-12 12:37:28.975909,107048.54479948537,107248.51981779293,106903.06127953078,107048.54479948537,269.15928615150807
2025-07-12 12:42:28.975909,108159.52905731765,108265.36789223993,108000.19708323515,108159.52905731765,944.3262478031298
2025-07-12 12:47:28.975909,108204.72854589213,108242.01272042234,108104.28409888792,108204.72854589213,570.5400624535671
2025-07-12 12:52:28.975909,107006.27195271321,107107.35209905077,107001.65669478345,107006.27195271321,910.5954672366382
2025-07-12 12:57:28.975909,108642.71284307745,108706.25799816921,108631.55942920454,108642.71284307745,964.6334632518833
2025-07-12 13:02:28.975909,107366.14977775153,107449.69724457755,107330.47809182243,107366.14977775153,544.4543678775627
2025-07-12 13:07:28.975909,108740.6428816792,108768.63315729021,108647.14603464247,108740.6428816792,266.46557882752097
2025-07-12 13:12:28.975909,108726.71913452318,108859.29681106847,108675.78367058131,108726.71913452318,475.5122326970554
2025-07-12 13:17:28.975909,108945.31147353847,109155.28945484037,108928.02300434219,108945.31147353847,135.8459634991389
2025-07-12 13:22:28.975909,108893.14005022195,108911.60634964598,108732.32656132299,108893.14005022195,676.6756001223074
2025-07-12 13:27:28.975909,109349.9571117147,109517.10866644635,109257.74238680673,109349.9571117147,855.1324401321447
2025-07-12 13:32:28.975909,109801.38032162644,109815.85543391186,109636.97149914395,109801.38032162644,838.3692574857174
2025-07-12 13:37:28.975909,110568.229119568,110575.50847029893,110552.3555511165,110568.229119568,120.5843651955036
2025-07-12 13:42:28.975909,110407.06616515749,110433.53187682074,110352.50497117739,110407.06616515749,580.4389467572505
2025-07-12 13:47:28.975909,108653.15780782061,108712.74034781467,108527.39718444576,108653.15780782061,895.1669775303086
2025-07-12 13:52:28.975909,107272.17773084197,107383.35935958721,107185.866287166,107272.17773084197,989.3557132675116
2025-07-12 13:57:28.975909,108066.54552857381,108101.31662251402,107949.04973211401,108066.54552857381,152.27875927703911
2025-07-12 14:02:28.975909,106835.96179542465,106895.79130436739,106818.28181015309,106835.96179542465,646.0675398226782
2025-07-12 14:07:28.975909,108217.15003333142,108318.7617851536,108208.77118160215,108217.15003333142,399.5321078272512
2025-07-12 14:12:28.975909,107974.91497938953,107994.2407623027,107952.43716571022,107974.91497938953,588.7811714320741
2025-07-12 14:17:28.975909,106961.08628760932,107140.06027941398,106947.81416711696,106961.08628760932,816.7640205089034
2025-07-12 14:22:28.975909,105222.8976888539,105295.8315751065,105189.80590414381,105222.8976888539,466.96590457639047
2025-07-12 14:27:28.975909,106358.20786303039,106449.25455746314,106225.95825807983,106358.20786303039,530.1111064418376
2025-07-12 14:32:28.975909,105988.90297486556,106035.86705117117,105931.96714484987,105988.90297486556,346.0084258542675
2025-07-12 14:37:28.975909,106671.5929469372,106820.9327582055,106588.16909645038,106671.5929469372,618.1585516851909
2025-07-12 14:42:28.975909,104640.68979979228,104699.67458263863,104620.27877191527,104640.68979979228,243.37414453777117
2025-07-12 14:47:28.975909,104529.21894274812,104614.44698861444,104470.86223571512,104529.21894274812,442.564180805584
2025-07-12 14:52:28.975909,103849.52013556902,103902.79704221462,103762.78080696879,103849.52013556902,710.2940668890526
2025-07-12 14:57:28.975909,104290.03136169615,104334.5811283636,104198.17057247054,104290.03136169615,424.6366276309225
2025-07-12 15:02:28.975909,102994.43228863555,103027.07137564848,102969.21757026968,102994.43228863555,793.198544992775
